id,tested_positive
357,17.162449
358,23.624668
359,15.5239
360,6.5951033
361,15.966725
362,7.3562927
363,10.229826
364,20.067371
365,31.736649
366,15.499445
367,12.6504135
368,6.6768126
369,14.2163515
370,16.331543
371,15.147794
372,17.403234
373,6.6691003
374,5.1615143
375,13.999756
376,6.774337
377,5.9532256
378,16.068096
379,20.92598
380,27.132605
381,15.830691
382,9.815666
383,22.205929
384,5.7209044
385,14.351313
386,16.695599
387,17.806927
388,15.5084505
389,15.959885
390,29.488134
391,12.787631
392,29.328928
393,17.78885
394,7.1751275
395,14.527621
396,29.253988
397,20.102207
398,22.593216
399,12.499343
400,12.035629
401,17.812586
402,6.334721
403,28.643503
404,30.068375
405,9.468494
406,8.121185
407,25.410753
408,13.226141
409,17.373165
410,18.87365
411,6.1538343
412,24.351803
413,12.796819
414,7.311184
415,17.627493
416,21.264978
417,24.949724
418,26.062603
419,8.053063
420,14.575809
421,5.7959533
422,5.0437417
423,7.1972504
424,21.404957
425,8.112081
426,18.372309
427,7.5410943
428,32.124855
429,22.454136
430,10.211881
431,17.024282
432,15.343615
433,13.333837
434,6.386578
435,22.084713
436,31.305462
437,14.347951
438,5.2199626
439,5.270176
440,6.1933446
441,4.33975
442,20.174557
443,20.27154
444,18.128893
445,5.2183304
446,5.171152
447,15.300827
448,23.675594
449,23.963238
450,14.661819
451,8.903041
452,25.070919
453,12.888461
454,12.399582
455,6.163149
456,23.643938
457,17.847788
458,21.193607
459,4.4361067
460,22.315395
461,8.188451
462,10.274064
463,16.142622
464,7.1426535
465,7.958953
466,8.151388
467,6.6058455
468,11.538545
469,23.381746
470,16.509119
471,12.244516
472,23.108667
473,9.211055
474,13.711557
475,6.8913574
476,12.7622175
477,18.992893
478,22.039522
479,24.492123
480,22.9818
481,18.382011
482,28.08112
483,20.267042
484,26.723873
485,4.803684
486,20.72826
487,17.452316
488,19.744644
489,6.8392463
490,8.629344
491,20.966185
492,16.60155
493,14.227382
494,15.659956
495,15.459305
496,13.464355
497,4.3151474
498,5.2716055
499,12.798627
500,14.108058
501,4.3292656
502,20.455563
503,11.978117
504,23.87216
505,24.722713
506,22.26385
507,8.1776905
508,7.3523207
509,16.477787
510,16.395725
511,13.994879
512,19.412838
513,5.7672234
514,24.364706
515,14.514511
516,14.110373
517,13.177457
518,13.556921
519,26.387012
520,26.214813
521,16.084873
522,18.403446
523,24.261072
524,12.061857
525,31.74383
526,5.786628
527,15.303922
528,15.887598
529,5.5239377
530,15.765561
531,10.738519
532,7.3421974
533,13.490091
534,21.942549
535,5.647542
536,24.934643
537,8.085696
538,25.089724
539,14.701475
540,39.154175
541,12.596625
542,20.833822
543,6.0077577
544,6.1175885
545,6.3053765
546,5.6465707
547,26.095234
548,21.552328
549,8.3837
550,7.692069
551,6.917037
552,21.079138
553,25.537365
554,21.378471
555,6.081975
556,14.60185
557,16.1753
558,24.581625
559,19.932491
560,6.413188
561,9.422381
562,22.522968
563,18.994581
564,23.03738
565,10.295927
566,22.377108
567,25.46189
568,6.1595907
569,26.663208
570,12.013708
571,14.609136
572,27.27064
573,23.23856
574,5.8290687
575,20.127758
576,24.770283
577,32.186714
578,17.789537
579,20.774063
580,12.318328
581,7.824951
582,7.490854
583,7.869076
584,15.577688
585,8.420396
586,31.204203
587,7.56156
588,6.4024553
589,8.696834
590,7.261856
591,23.29076
592,21.089857
593,29.682114
594,28.433405
595,30.217783
596,5.9610586
597,11.707642
598,23.092012
599,24.378902
600,7.4037104
601,5.419722
602,16.650791
603,18.281925
604,19.794231
605,22.553057
606,18.144999
607,29.026783
608,14.737796
609,23.000383
610,6.149577
611,17.112167
612,10.551689
613,25.64009
614,24.182888
615,9.198062
616,23.27209
617,8.35187
618,19.162067
619,5.955593
620,6.412965
621,14.469233
622,6.0172586
623,21.314114
624,10.374384
625,25.564775
626,14.687915
627,15.9590025
628,15.656256
629,8.473552
630,27.803024
631,18.679724
632,27.436977
633,23.995575
634,19.710964
635,10.407622
636,18.47445
637,7.301896
638,19.202648
639,21.111156
640,5.5548754
641,11.164767
642,26.094303
643,30.57142
644,21.974504
645,26.89657
646,6.252785
647,25.486004
648,4.7222
649,13.423007
650,14.455243
651,17.022253
652,11.172649
653,8.360558
654,14.042597
655,15.361816
656,12.684432
657,29.174414
658,7.4108796
659,5.7473464
660,27.350048
661,24.915009
662,7.2353272
663,10.460199
664,9.4888
665,6.43357
666,24.908842
667,7.5650835
668,20.229855
669,21.765501
670,12.644569
671,6.4354258
672,7.0155983
673,13.411797
674,5.1894255
675,10.833982
676,22.81255
677,26.303024
678,16.80991
679,9.127804
680,13.994092
681,6.5976257
682,16.396883
683,19.762897
684,5.191971
685,25.613214
686,19.299541
687,13.737516
688,6.8218803
689,11.289924
690,16.111448
691,7.1207724
692,14.320201
693,5.011423
694,5.0825105
695,10.294735
696,21.92883
697,29.537853
698,27.619717
699,6.1662335
700,7.0784125
701,4.979232
702,20.422283
703,14.8692
704,28.25917
705,7.0052376
706,19.094696
707,5.074254
708,6.8199553
709,13.299459
710,20.672739
711,5.5211105
712,25.054276
713,9.496794
714,6.0574503
715,5.0646286
716,5.796079
717,21.198421
718,7.351593
719,21.84566
720,7.293849
721,5.7553988
722,20.631382
723,25.420021
724,4.6179953
725,16.694382
726,5.235194
727,13.535474
728,6.090638
729,17.359081
730,4.9841833
731,7.7645864
732,21.15854
733,7.3105674
734,21.865643
735,14.601105
736,6.594476
737,22.353094
738,6.9417906
739,23.938492
740,14.758449
741,16.974613
742,11.198492
743,24.419018
744,12.931181
745,14.818983
746,26.135303
747,27.807873
748,16.705868
749,5.031713
750,6.573561
751,23.193714
752,5.8282394
753,6.4518027
754,18.78938
755,21.26538
756,20.877056
757,17.181393
758,11.841589
759,5.824355
760,15.936348
761,8.026201
762,6.2023687
763,24.480885
764,28.837872
765,20.46746
766,21.068316
767,4.9716444
768,12.29446
769,7.9284883
770,16.855907
771,10.485843
772,24.70126
773,17.829676
774,5.8138485
775,6.2411413
776,22.022179
777,21.164448
778,17.217758
779,12.997897
780,23.58411
781,29.354452
782,16.736538
783,20.059057
784,6.08866
785,6.428238
786,6.4440336
787,22.070217
788,23.859816
789,15.049181
790,17.428635
791,7.3233843
792,7.2517805
793,14.921666
794,8.4672
795,20.206236
796,12.665369
797,7.0548806
798,6.504055
799,16.986076
800,12.531298
801,10.539945
802,7.8881965
803,7.1840487
804,11.191471
805,22.268873
806,8.578568
807,20.398167
808,17.243221
809,25.297115
810,13.504211
811,18.240826
812,10.745865
813,17.563349
814,4.849946
815,5.110784
816,6.8043985
817,14.41762
818,29.834034
819,7.1817336
820,23.491198
821,13.775436
822,14.922081
823,19.33035
824,24.904137
825,5.86808
826,8.99331
827,17.005007
828,22.262201
829,15.9014435
830,17.925005
831,5.095328
832,12.447584
833,11.7986145
834,13.068608
835,27.348907
836,12.597158
837,14.908241
838,21.37907
839,18.005465
840,17.190042
841,36.291313
842,30.730967
843,19.343115
844,17.02322
845,7.0635247
846,12.971949
847,16.124165
848,5.0749173
849,8.643785
850,6.1059775
851,6.5483856
852,6.929161
853,5.625473
854,6.9102225
855,23.602493
856,22.652637
857,20.654383
858,6.789903
859,14.6000805
860,21.048824
861,21.408703
862,19.164661
863,20.579105
864,13.14961
865,6.8173165
866,7.757055
867,8.292903
868,24.565786
869,24.089693
870,6.529729
871,9.773916
872,14.115024
873,30.803493
874,27.492498
875,16.415691
876,19.904423
877,6.890666
878,18.537685
879,16.990559
880,7.5501175
881,13.169083
882,8.15008
883,13.09521
884,26.208872
885,13.487236
886,27.588537
887,19.042133
888,12.898376
889,5.8997965
890,31.186956
891,26.255249
892,17.237518
