id,tested_positive
496,14.170873
497,4.239411
498,5.6921425
499,13.234486
500,13.915117
501,4.2283993
502,20.352432
503,12.802986
504,23.53566
505,24.774502
506,21.901798
507,8.761726
508,7.7811933
509,13.150904
510,16.0967
511,12.887771
512,20.64007
513,6.1929317
514,24.026316
515,14.198723
516,14.438774
517,12.42071
518,12.704705
519,26.032665
520,25.781757
521,9.555442
522,18.097528
523,23.551327
524,12.495524
525,30.887627
526,5.5061235
527,14.331814
528,15.834465
529,6.0334134
530,15.610797
531,11.282391
532,4.997654
533,13.210337
534,24.24083
535,5.3781276
536,24.442024
537,7.181249
538,23.301271
539,14.805939
540,39.01004
541,13.300223
542,19.907204
543,5.9923086
544,6.459759
545,4.013007
546,5.462449
547,25.70153
548,21.807842
549,5.1779323
550,11.576851
551,6.650531
552,21.61274
553,24.817398
554,21.73932
555,6.3897204
556,14.4480095
557,16.207462
558,24.660322
559,20.91679
560,4.2574067
561,10.552576
562,22.004963
563,18.308216
564,25.378815
565,10.772045
566,22.22742
567,25.546637
568,5.9820313
569,26.305496
570,12.896404
571,15.445229
572,26.768866
573,23.22387
574,5.656023
575,20.18037
576,24.691303
577,32.121063
578,16.273064
579,20.61958
580,12.889854
581,6.975384
582,5.7536154
583,7.620012
584,14.407951
585,8.73782
586,30.690367
587,10.787722
588,6.4839587
589,9.152332
590,9.312995
591,23.260391
592,21.402908
593,29.461899
594,27.897732
595,29.744913
596,4.047719
597,12.555525
598,21.97118
599,24.151478
600,7.0468116
601,5.919191
602,16.967775
603,17.944485
604,20.050444
605,21.965294
606,18.073463
607,28.535387
608,14.978159
609,23.208176
610,6.4007745
611,17.9108
612,8.990372
613,26.487198
614,23.864176
615,9.275358
616,22.629133
617,5.128343
618,19.457546
619,5.0749984
620,6.238851
621,13.75374
622,4.050399
623,22.800545
624,10.061521
625,25.587788
626,14.093183
627,16.58107
628,17.3452
629,9.233036
630,27.597752
631,17.04513
632,26.412876
633,23.183626
634,19.228565
635,9.580212
636,19.081442
637,9.054277
638,18.948544
639,21.35094
640,6.040481
641,12.259203
642,25.674435
643,30.680645
644,24.070202
645,26.974907
646,6.4415965
647,25.206528
648,4.614609
649,13.345547
650,14.790948
651,15.909979
652,11.61567
653,11.88796
654,15.079478
655,15.417142
656,12.246856
657,29.284725
658,5.0542655
659,5.6659093
660,29.637249
661,23.578993
662,6.7111335
663,10.881718
664,9.524281
665,6.117556
666,24.487526
667,8.028166
668,21.57795
669,23.98
670,13.08585
671,6.5715594
672,6.8273335
673,14.188427
674,5.5356755
675,5.084327
676,22.12041
677,25.429695
678,15.936324
679,9.510482
680,14.270276
681,5.5047126
682,9.306013
683,19.158278
684,5.5738873
685,26.501312
686,19.307503
687,13.547661
688,6.682958
689,12.059394
690,15.845348
691,5.723684
692,15.017692
693,4.8527474
694,5.3707604
695,10.029885
696,21.881145
697,29.340101
698,27.979689
699,6.312796
700,7.0915136
701,4.8829236
702,21.279297
703,16.113632
704,27.881474
705,6.8986497
706,20.22835
707,5.090322
708,7.7348056
709,13.138638
710,20.133726
711,6.0341997
712,24.531897
713,9.98817
714,6.081826
715,5.4286695
716,3.9926133
717,21.482601
718,5.038928
719,22.031668
720,6.7916355
721,5.7012935
722,20.433922
723,24.958351
724,4.160095
725,16.934471
726,5.38801
727,13.292017
728,5.1944714
729,13.51465
730,4.0845966
731,7.3633146
732,21.579903
733,7.0913577
734,21.787174
735,12.890896
736,6.6005764
737,22.021639
738,6.408465
739,23.943989
740,16.042767
741,14.988539
742,11.527841
743,25.351967
744,12.936857
745,15.215379
746,25.429968
747,27.830223
748,17.03379
749,4.0817857
750,6.8120117
751,22.301918
752,5.1839805
753,5.3615093
754,16.107494
755,21.392202
756,21.238241
757,13.295328
758,12.316294
759,3.9935827
760,15.8275795
761,8.140377
762,6.1411395
763,24.212627
764,28.88882
765,16.250378
766,20.115927
767,3.928283
768,12.189653
769,5.115876
770,14.570683
771,11.648954
772,24.363827
773,17.709213
774,5.6519885
775,6.45695
776,21.958187
777,21.20203
778,13.093887
779,12.907139
780,23.12118
781,28.89647
782,13.497828
783,20.459026
784,4.2071357
785,6.238671
786,6.638778
787,21.586761
788,23.068169
789,15.099224
790,18.760517
791,6.815588
792,5.1472487
793,15.124344
794,8.535545
795,20.108763
796,13.189718
797,5.08418
798,6.6576133
799,16.933037
800,12.680851
801,9.731922
802,7.247729
803,5.7131224
804,9.35248
805,22.217012
806,8.969017
807,20.240063
808,19.989302
809,26.226301
810,13.39292
811,19.465319
812,5.1324563
813,18.605803
814,5.452518
815,5.4594216
816,6.5108953
817,14.844944
818,29.423523
819,6.971274
820,22.627493
821,10.997089
822,15.20045
823,18.458366
824,24.461391
825,5.770597
826,7.973964
827,17.555737
828,21.720146
829,16.058376
830,17.262074
831,4.9993725
832,13.0804405
833,12.33315
834,13.168924
835,26.76774
836,12.176246
837,15.8997345
838,21.578112
839,17.421463
840,18.463312
841,35.204548
842,30.393005
843,19.21519
844,18.346943
845,6.974657
846,13.4105015
847,6.4876437
848,3.8954654
849,5.8110046
850,5.831482
851,6.5143685
852,6.741405
853,4.7822366
854,6.6384835
855,23.274315
856,22.000422
857,21.20159
858,6.795153
859,15.089004
860,21.362984
861,20.641186
862,22.31218
863,20.860662
864,13.034908
865,6.695011
866,7.4087687
867,8.776419
868,24.142143
869,24.003864
870,6.9721947
871,10.159975
872,14.691992
873,30.655949
874,27.110214
875,15.309654
876,20.90796
877,4.928881
878,19.715979
879,14.653402
880,7.3098245
881,13.053315
882,6.709421
883,13.549207
884,26.306353
885,14.221153
886,28.881744
887,19.080616
888,13.076454
889,5.940192
890,30.805162
891,25.263538
892,17.080341
